INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
107,,,2,44,2,13,142588.00,No,365256.00,Yes,M,Masters,Manager,28,Private,21790.00,6,Minivan,yes,0.00,0,No,2,9,Highly Urban/ Urban
113,,,0,45,0,12,32394.00,No,0.00,z_No,z_F,z_High School,Clerical,33,Private,13770.00,4,z_SUV,no,0.00,0,No,0,1,Highly Urban/ Urban
120,,,0,43,1,0,0.00,No,70170.00,Yes,z_F,Bachelors,Home Maker,26,Private,8350.00,1,z_SUV,no,0.00,0,No,3,7,Highly Urban/ Urban
123,,,0,64,0,15,31738.00,No,197010.00,Yes,M,<High School,z_Blue Collar,23,Commercial,14620.00,6,z_SUV,no,3994.00,2,No,0,1,Highly Urban/ Urban
125,,,0,60,0,9,125893.00,No,0.00,z_No,M,PhD,,21,Commercial,7500.00,9,Pickup,yes,7278.00,2,No,4,15,Highly Urban/ Urban
126,,,2,35,4,6,154577.00,Yes,397868.00,z_No,z_F,Bachelors,z_Blue Collar,27,Private,20450.00,6,z_SUV,no,4645.00,1,No,3,1,Highly Urban/ Urban
128,,,0,52,0,11,79348.00,No,270032.00,Yes,z_F,z_High School,Manager,23,Private,13150.00,11,z_SUV,no,0.00,0,No,2,1,Highly Urban/ Urban
129,,,0,56,2,14,192089.00,No,471701.00,Yes,M,PhD,,31,Commercial,21100.00,1,Van,yes,0.00,0,No,0,,Highly Urban/ Urban
131,,,0,55,0,15,108152.00,No,329756.00,Yes,z_F,Masters,Manager,18,Private,12320.00,1,z_SUV,no,0.00,0,Yes,0,15,Highly Urban/ Urban
135,,,0,26,0,8,53244.00,No,0.00,z_No,M,Bachelors,Professional,28,Commercial,20920.00,3,Van,yes,6224.00,1,No,1,8,Highly Urban/ Urban
141,,,0,52,0,8,88560.00,No,244028.00,Yes,M,Masters,Lawyer,14,Private,13630.00,1,Minivan,no,0.00,0,No,4,17,Highly Urban/ Urban
147,,,0,41,0,12,110386.00,No,335488.00,Yes,M,Masters,,21,Commercial,16640.00,1,Van,yes,0.00,0,No,2,14,Highly Urban/ Urban
148,,,0,49,0,12,53765.00,No,0.00,z_No,z_F,Bachelors,Professional,5,Private,12360.00,4,z_SUV,no,0.00,0,No,0,1,Highly Urban/ Urban
151,,,0,30,2,,26226.00,No,165178.00,Yes,z_F,z_High School,Clerical,68,Private,23610.00,4,z_SUV,no,0.00,0,No,1,1,z_Highly Rural/ Rural
156,,,1,34,3,12,29431.00,No,143149.00,Yes,z_F,<High School,Clerical,12,Private,22560.00,1,Minivan,no,0.00,0,No,1,,Highly Urban/ Urban
157,,,0,44,0,14,44790.00,No,205463.00,Yes,z_F,Masters,,5,Commercial,19800.00,4,Pickup,no,37163.00,1,No,4,9,Highly Urban/ Urban
174,,,0,49,0,,38326.00,No,133010.00,Yes,M,Masters,Lawyer,5,Private,10230.00,4,Pickup,yes,0.00,0,No,0,17,Highly Urban/ Urban
186,,,1,40,2,12,35260.00,No,141167.00,Yes,z_F,<High School,z_Blue Collar,30,Private,9740.00,7,z_SUV,no,2235.00,1,No,8,1,Highly Urban/ Urban
193,,,0,26,3,9,33283.00,No,104323.00,Yes,M,Bachelors,z_Blue Collar,37,Commercial,7690.00,10,Pickup,no,0.00,0,No,2,16,Highly Urban/ Urban
195,,,0,46,0,7,26697.00,No,134863.00,Yes,z_F,<High School,Clerical,43,Private,15080.00,6,z_SUV,no,0.00,0,Yes,4,1,Highly Urban/ Urban
212,,,0,50,0,7,73308.00,No,240645.00,z_No,M,Masters,Lawyer,38,Private,18720.00,7,Van,no,0.00,0,No,2,19,z_Highly Rural/ Rural
213,,,0,62,0,12,22181.00,No,185459.00,z_No,z_F,z_High School,Clerical,24,Private,17880.00,7,Sports Car,no,9873.00,3,No,5,1,Highly Urban/ Urban
217,,,0,53,1,13,52759.00,No,164906.00,Yes,z_F,Bachelors,Professional,41,Private,24160.00,9,Minivan,no,0.00,0,No,0,13,z_Highly Rural/ Rural
223,,,0,44,0,4,146267.00,No,357184.00,Yes,M,Masters,,51,Commercial,6720.00,4,Pickup,no,0.00,0,No,0,10,Highly Urban/ Urban
226,,,0,48,1,10,84629.00,No,308848.00,Yes,z_F,Bachelors,Manager,35,Private,15060.00,7,z_SUV,no,9592.00,1,No,0,10,Highly Urban/ Urban
228,,,1,45,2,17,111268.00,No,288071.00,Yes,z_F,Masters,Lawyer,46,Private,24600.00,1,Van,no,28026.00,2,Yes,2,10,Highly Urban/ Urban
230,,,0,41,0,10,97700.00,No,0.00,z_No,z_F,Bachelors,Home Maker,43,Private,26250.00,8,Pickup,no,0.00,0,No,0,6,z_Highly Rural/ Rural
241,,,0,32,3,13,30955.00,Yes,111256.00,z_No,z_F,z_High School,Clerical,9,Private,7800.00,4,z_SUV,no,0.00,0,Yes,0,8,Highly Urban/ Urban
243,,,0,49,1,15,89612.00,No,261946.00,Yes,M,Masters,Professional,23,Commercial,6400.00,10,Pickup,yes,0.00,0,No,0,23,Highly Urban/ Urban
249,,,0,41,0,12,80718.00,No,0.00,z_No,z_F,Bachelors,Professional,29,Private,26480.00,11,Sports Car,no,8623.00,3,No,5,8,Highly Urban/ Urban
281,,,1,44,2,15,46140.00,No,169084.00,Yes,M,z_High School,z_Blue Collar,29,Commercial,10510.00,1,Pickup,no,4276.00,3,No,7,1,Highly Urban/ Urban
288,,,0,47,0,12,80105.00,No,0.00,z_No,M,Masters,Manager,29,Private,14210.00,6,Minivan,yes,0.00,0,No,1,12,Highly Urban/ Urban
294,,,2,41,2,8,,No,0.00,Yes,M,<High School,Student,43,Commercial,5850.00,1,Pickup,yes,9419.00,1,No,5,6,z_Highly Rural/ Rural
295,,,0,41,2,10,78675.00,Yes,265450.00,z_No,M,Bachelors,z_Blue Collar,33,Commercial,13470.00,11,Minivan,yes,0.00,0,No,0,3,Highly Urban/ Urban
300,,,0,50,0,10,219024.00,No,0.00,z_No,M,PhD,,27,Commercial,23370.00,4,Panel Truck,yes,4117.00,2,No,4,20,Highly Urban/ Urban
302,,,0,51,0,10,55573.00,No,0.00,z_No,z_F,Masters,Lawyer,18,Private,12160.00,1,z_SUV,no,9768.00,1,No,6,14,Highly Urban/ Urban
303,,,0,53,0,8,61862.00,No,245885.00,Yes,M,PhD,Doctor,33,Private,11270.00,1,Pickup,yes,0.00,0,No,0,14,Highly Urban/ Urban
308,,,0,32,3,14,21944.00,No,128776.00,Yes,z_F,<High School,z_Blue Collar,34,Private,7270.00,1,z_SUV,no,0.00,0,Yes,1,1,Highly Urban/ Urban
319,,,0,48,0,14,42008.00,No,176219.00,Yes,z_F,Masters,Lawyer,23,Private,10000.00,4,z_SUV,no,0.00,0,No,0,14,z_Highly Rural/ Rural
320,,,0,54,0,8,90149.00,No,261569.00,Yes,z_F,Masters,Manager,17,Private,15910.00,4,z_SUV,no,0.00,0,No,1,10,Highly Urban/ Urban
324,,,0,55,0,15,75249.00,No,0.00,z_No,M,Masters,,5,Commercial,17020.00,1,Van,yes,1316.00,2,No,1,21,Highly Urban/ Urban
331,,,0,51,0,11,117016.00,No,0.00,z_No,z_F,Masters,Manager,23,Private,20320.00,4,Minivan,no,1197.00,2,No,6,8,Highly Urban/ Urban
343,,,0,47,0,7,76462.00,No,229334.00,Yes,M,Bachelors,Professional,29,Private,13850.00,6,Minivan,yes,0.00,0,No,0,7,Highly Urban/ Urban
347,,,0,44,1,,0.00,No,70461.00,Yes,z_F,Masters,Home Maker,19,Private,2640.00,4,Sports Car,no,2219.00,2,No,1,13,Highly Urban/ Urban
348,,,0,36,0,13,20891.00,No,134406.00,Yes,z_F,z_High School,z_Blue Collar,39,Commercial,5100.00,1,z_SUV,no,2949.00,2,No,9,7,Highly Urban/ Urban
350,,,0,35,2,10,17493.00,Yes,102902.00,z_No,z_F,<High School,Clerical,52,Private,19340.00,9,Minivan,no,5658.00,3,No,7,1,Highly Urban/ Urban
357,,,0,43,0,11,39848.00,No,136304.00,z_No,z_F,Masters,Lawyer,45,Private,18060.00,8,z_SUV,no,0.00,0,No,0,15,Highly Urban/ Urban
358,,,0,42,1,12,117978.00,Yes,0.00,z_No,z_F,Bachelors,z_Blue Collar,17,Commercial,28700.00,1,z_SUV,no,0.00,0,No,0,7,z_Highly Rural/ Rural
360,,,0,56,0,12,62483.00,No,,Yes,z_F,Bachelors,Manager,18,Private,20940.00,6,Minivan,no,0.00,0,No,0,8,Highly Urban/ Urban
366,,,0,39,0,14,73367.00,No,0.00,z_No,M,Bachelors,Professional,36,Private,12740.00,6,Minivan,yes,3320.00,1,No,4,7,Highly Urban/ Urban
367,,,0,32,4,15,4478.00,Yes,0.00,z_No,z_F,<High School,Student,7,Private,6780.00,4,z_SUV,no,7181.00,3,No,5,8,Highly Urban/ Urban
368,,,0,44,1,9,5952.00,No,0.00,Yes,M,Bachelors,Student,22,Commercial,6500.00,4,Pickup,yes,0.00,0,No,0,10,Highly Urban/ Urban
376,,,0,44,1,11,75046.00,No,244819.00,Yes,M,z_High School,z_Blue Collar,56,Commercial,9000.00,4,Pickup,yes,3288.00,3,No,6,10,Highly Urban/ Urban
380,,,0,38,0,10,75432.00,No,0.00,z_No,z_F,Bachelors,Manager,51,Private,16260.00,1,z_SUV,no,8035.00,3,No,0,13,Highly Urban/ Urban
388,,,0,35,3,13,64872.00,No,187354.00,Yes,z_F,<High School,Clerical,44,Private,11490.00,1,z_SUV,no,0.00,0,No,3,8,Highly Urban/ Urban
396,,,0,55,0,14,66964.00,No,0.00,z_No,M,Masters,Lawyer,47,Private,13700.00,6,Minivan,yes,6183.00,3,No,3,18,Highly Urban/ Urban
398,,,0,42,2,11,34210.00,No,186734.00,Yes,M,z_High School,Clerical,34,Private,12880.00,6,Minivan,yes,1830.00,1,No,0,1,Highly Urban/ Urban
403,,,1,43,2,11,24124.00,No,157794.00,Yes,z_F,<High School,z_Blue Collar,40,Private,8140.00,7,z_SUV,no,0.00,0,No,0,1,z_Highly Rural/ Rural
410,,,0,44,0,12,39852.00,No,125283.00,Yes,z_F,z_High School,z_Blue Collar,37,Commercial,7410.00,1,z_SUV,no,3704.00,2,No,0,6,Highly Urban/ Urban
412,,,0,51,0,13,65702.00,No,0.00,z_No,z_F,Masters,Lawyer,27,Private,15820.00,1,z_SUV,no,7181.00,2,No,3,1,Highly Urban/ Urban
420,,,0,34,1,12,68833.00,No,183087.00,Yes,z_F,Bachelors,Clerical,35,Commercial,21940.00,4,Pickup,no,1494.00,2,No,3,9,Highly Urban/ Urban
434,,,1,40,2,6,54159.00,No,180764.00,Yes,M,<High School,z_Blue Collar,65,Private,16920.00,10,Van,yes,0.00,0,No,1,1,z_Highly Rural/ Rural
440,,,0,37,3,17,6217.00,No,0.00,Yes,z_F,z_High School,Student,27,Commercial,22260.00,10,Pickup,no,0.00,0,Yes,0,4,Highly Urban/ Urban
450,,,0,58,0,14,39707.00,No,192089.00,Yes,M,<High School,z_Blue Collar,29,Commercial,16870.00,1,Van,yes,3546.00,1,No,6,6,Highly Urban/ Urban
453,,,0,50,0,10,24358.00,No,128210.00,Yes,M,<High School,z_Blue Collar,11,Private,17790.00,3,Van,no,0.00,0,Yes,0,7,Highly Urban/ Urban
464,,,0,46,0,7,106409.00,No,0.00,z_No,z_F,Masters,,42,Commercial,24410.00,6,Pickup,no,6948.00,1,No,0,18,Highly Urban/ Urban
465,,,0,53,0,14,59797.00,No,178230.00,Yes,z_F,PhD,Doctor,35,Private,18070.00,4,Minivan,no,0.00,0,No,0,16,Highly Urban/ Urban
466,,,0,63,2,10,52064.00,No,,Yes,z_F,z_High School,z_Blue Collar,16,Commercial,11770.00,1,Sports Car,no,834.00,2,No,8,1,Highly Urban/ Urban
473,,,0,53,0,7,77012.00,No,316239.00,Yes,M,PhD,Doctor,22,Private,21440.00,1,Van,no,8744.00,2,No,0,13,Highly Urban/ Urban
476,,,0,36,0,11,17085.00,No,0.00,Yes,z_F,z_High School,Student,58,Private,15840.00,7,Sports Car,no,4070.00,2,No,2,1,z_Highly Rural/ Rural
478,,,0,43,0,13,238856.00,No,,Yes,M,Masters,,19,Commercial,29690.00,11,Panel Truck,yes,0.00,0,No,0,22,Highly Urban/ Urban
479,,,0,54,0,12,69625.00,No,271183.00,Yes,z_F,Bachelors,Manager,51,Private,22340.00,1,z_SUV,no,3155.00,1,No,2,12,Highly Urban/ Urban
493,,,0,39,3,16,42535.00,No,189139.00,Yes,M,z_High School,Clerical,22,Commercial,19330.00,4,Van,yes,0.00,0,No,1,8,z_Highly Rural/ Rural
497,,,1,43,2,14,81674.00,No,233744.00,Yes,M,Bachelors,Manager,39,Commercial,34680.00,1,Panel Truck,no,0.00,0,No,1,10,Highly Urban/ Urban
503,,,0,51,0,13,34658.00,No,159187.00,Yes,M,Bachelors,Professional,31,Private,15660.00,1,Minivan,no,0.00,0,No,0,11,z_Highly Rural/ Rural
504,,,0,42,0,0,0.00,No,0.00,z_No,z_F,z_High School,Home Maker,5,Private,25540.00,1,Sports Car,no,0.00,0,No,0,1,Highly Urban/ Urban
505,,,0,41,0,6,86227.00,No,237057.00,z_No,M,Masters,,28,Commercial,19530.00,9,Van,no,2948.00,3,No,2,17,Highly Urban/ Urban
507,,,0,35,1,12,77126.00,No,242001.00,Yes,M,z_High School,Manager,5,Commercial,11510.00,10,Pickup,yes,3079.00,3,No,0,1,Highly Urban/ Urban
513,,,0,35,2,0,0.00,No,0.00,Yes,z_F,<High School,Student,32,Private,4810.00,1,z_SUV,no,0.00,0,No,0,6,Highly Urban/ Urban
519,,,1,41,3,5,30043.00,Yes,,z_No,M,z_High School,Clerical,22,Private,16860.00,4,Van,yes,0.00,0,No,0,1,Highly Urban/ Urban
521,,,0,43,0,14,54932.00,No,225678.00,Yes,M,z_High School,Clerical,37,Commercial,11290.00,4,Pickup,yes,5076.00,3,No,5,1,Highly Urban/ Urban
522,,,0,42,0,8,94591.00,No,309644.00,z_No,M,<High School,z_Blue Collar,21,Commercial,17470.00,6,Van,yes,16121.00,3,Yes,3,8,Highly Urban/ Urban
545,,,1,56,2,17,,No,315504.00,Yes,z_F,Bachelors,Professional,32,Private,28740.00,1,Minivan,no,0.00,0,No,1,6,Highly Urban/ Urban
549,,,0,40,1,13,79715.00,Yes,0.00,z_No,z_F,Bachelors,Clerical,6,Private,23140.00,10,Minivan,no,0.00,0,No,0,7,Highly Urban/ Urban
551,,,0,51,0,12,40760.00,No,186223.00,z_No,M,Bachelors,Professional,24,Private,11880.00,1,Pickup,no,0.00,0,No,0,8,Highly Urban/ Urban
556,,,0,38,0,10,28409.00,No,0.00,z_No,M,z_High School,Clerical,27,Commercial,8140.00,10,Pickup,yes,0.00,0,No,1,7,z_Highly Rural/ Rural
557,,,0,27,3,9,69794.00,Yes,0.00,z_No,z_F,Bachelors,Professional,24,Private,14660.00,4,z_SUV,no,2848.00,1,No,3,6,Highly Urban/ Urban
559,,,1,42,2,15,85408.00,No,274402.00,Yes,z_F,z_High School,z_Blue Collar,32,Commercial,20170.00,10,Minivan,no,697.00,2,No,0,8,Highly Urban/ Urban
560,,,0,55,0,11,3865.00,No,0.00,z_No,z_F,<High School,Home Maker,27,Private,16600.00,1,z_SUV,no,6089.00,2,Yes,0,1,Highly Urban/ Urban
566,,,0,43,0,7,58112.00,No,0.00,z_No,M,Bachelors,Clerical,34,Private,1500.00,4,Minivan,yes,0.00,0,No,2,11,z_Highly Rural/ Rural
569,,,0,54,0,12,65298.00,No,213225.00,Yes,z_F,z_High School,Clerical,5,Private,8030.00,17,z_SUV,no,4528.00,3,No,5,1,Highly Urban/ Urban
573,,,1,37,2,9,54349.00,No,212419.00,Yes,z_F,z_High School,Manager,28,Private,10630.00,13,z_SUV,no,1381.00,1,No,4,11,Highly Urban/ Urban
578,,,0,44,0,12,,No,0.00,z_No,z_F,z_High School,z_Blue Collar,32,Commercial,10770.00,1,z_SUV,no,0.00,0,No,2,8,Highly Urban/ Urban
579,,,0,44,2,7,20324.00,No,147038.00,Yes,z_F,z_High School,Clerical,20,Private,10280.00,1,Sports Car,no,0.00,0,No,0,1,z_Highly Rural/ Rural
582,,,2,37,3,11,159092.00,No,382687.00,Yes,M,Bachelors,z_Blue Collar,29,Private,15050.00,6,Minivan,yes,1927.00,3,No,0,8,z_Highly Rural/ Rural
596,,,0,31,2,0,0.00,No,0.00,Yes,z_F,<High School,Student,48,Private,7740.00,4,Sports Car,no,7323.00,1,No,7,1,Highly Urban/ Urban
598,,,2,36,2,0,0.00,No,110346.00,Yes,z_F,z_High School,Home Maker,28,Private,5100.00,4,Minivan,no,39425.00,3,Yes,1,9,Highly Urban/ Urban
599,,,0,54,0,12,77267.00,No,0.00,z_No,z_F,Bachelors,Manager,14,Private,14630.00,1,z_SUV,no,8395.00,2,No,0,9,Highly Urban/ Urban
602,,,0,39,0,0,0.00,No,0.00,z_No,z_F,z_High School,Student,53,Commercial,5500.00,1,Sports Car,no,0.00,0,No,0,8,z_Highly Rural/ Rural
605,,,1,57,2,0,0.00,No,0.00,Yes,M,z_High School,Student,29,Private,9240.00,1,Pickup,yes,8336.00,2,Yes,5,1,Highly Urban/ Urban
617,,,0,34,2,0,0.00,Yes,0.00,z_No,z_F,z_High School,Student,22,Private,11520.00,9,z_SUV,no,0.00,0,Yes,0,9,Highly Urban/ Urban
619,,,0,48,0,10,7302.00,No,,z_No,z_F,<High School,Student,27,Private,7030.00,10,z_SUV,no,3564.00,1,No,3,1,Highly Urban/ Urban
630,,,0,52,0,15,88691.00,No,279497.00,Yes,M,Bachelors,z_Blue Collar,40,Private,18200.00,4,Van,yes,1261.00,4,No,2,10,Highly Urban/ Urban
634,,,1,58,2,17,3272.00,No,0.00,Yes,M,<High School,Student,42,Private,7200.00,1,Minivan,yes,5086.00,2,No,2,5,Highly Urban/ Urban
643,,,0,45,0,14,65466.00,No,212677.00,Yes,M,z_High School,z_Blue Collar,24,Commercial,7080.00,3,Pickup,no,0.00,0,No,2,1,Highly Urban/ Urban
645,,,0,72,0,16,63890.00,No,256797.00,Yes,z_F,Masters,Lawyer,41,Private,9100.00,7,Sports Car,no,4448.00,3,No,0,6,Highly Urban/ Urban
647,,,0,48,0,8,43075.00,No,175858.00,Yes,z_F,z_High School,Manager,52,Private,13970.00,4,z_SUV,no,5878.00,2,No,3,11,Highly Urban/ Urban
649,,,0,49,0,9,90658.00,No,276028.00,z_No,z_F,Bachelors,z_Blue Collar,7,Commercial,12350.00,13,Minivan,no,0.00,0,No,0,7,Highly Urban/ Urban
656,,,0,57,0,14,200772.00,No,465304.00,z_No,z_F,PhD,Doctor,27,Private,9270.00,1,z_SUV,no,0.00,0,No,0,,Highly Urban/ Urban
657,,,0,22,0,,36821.00,No,193948.00,z_No,z_F,Masters,,23,Private,29390.00,6,Pickup,no,8502.00,2,No,0,20,Highly Urban/ Urban
658,,,0,53,0,13,108744.00,No,333039.00,Yes,M,Masters,,5,Commercial,5430.00,1,Pickup,yes,3267.00,1,No,0,,Highly Urban/ Urban
667,,,0,50,0,14,30795.00,No,174778.00,Yes,M,z_High School,Clerical,53,Commercial,8920.00,6,Pickup,yes,0.00,0,No,0,1,z_Highly Rural/ Rural
692,,,0,59,0,12,155410.00,No,422815.00,Yes,M,Bachelors,Manager,40,Commercial,33330.00,7,Panel Truck,yes,4765.00,3,No,4,10,Highly Urban/ Urban
693,,,0,33,3,7,,No,147326.00,Yes,z_F,<High School,z_Blue Collar,38,Private,22520.00,5,Minivan,no,3075.00,1,No,6,1,Highly Urban/ Urban
698,,,0,48,0,11,26875.00,No,0.00,z_No,M,z_High School,Clerical,18,Commercial,10450.00,1,Pickup,no,3830.00,1,No,8,6,Highly Urban/ Urban
699,,,1,42,3,11,99269.00,Yes,306012.00,z_No,M,Bachelors,Professional,34,Commercial,25910.00,7,Panel Truck,yes,45894.00,2,Yes,1,10,Highly Urban/ Urban
700,,,0,50,0,11,102262.00,No,0.00,z_No,M,z_High School,z_Blue Collar,39,Commercial,16730.00,14,Van,yes,0.00,0,No,0,8,z_Highly Rural/ Rural
704,,,0,53,0,2,13753.00,No,0.00,z_No,z_F,<High School,Home Maker,49,Private,2880.00,4,Sports Car,no,0.00,0,No,1,,z_Highly Rural/ Rural
707,,,0,49,0,9,60368.00,No,170643.00,Yes,M,Bachelors,Manager,16,Private,6400.00,4,Pickup,no,0.00,0,No,0,4,Highly Urban/ Urban
708,,,0,21,1,8,18483.00,Yes,0.00,z_No,z_F,z_High School,Clerical,20,Private,8150.00,1,Sports Car,no,7781.00,2,No,3,1,Highly Urban/ Urban
709,,,0,50,0,9,58628.00,No,0.00,z_No,M,Masters,Lawyer,14,Private,12360.00,1,Minivan,yes,0.00,0,No,0,15,Highly Urban/ Urban
713,,,0,53,0,0,0.00,No,105085.00,Yes,M,Masters,Home Maker,31,Private,6800.00,11,Pickup,yes,0.00,0,No,0,14,Highly Urban/ Urban
714,,,0,49,0,2,81280.00,No,241420.00,Yes,M,Bachelors,Professional,24,Private,14530.00,1,Minivan,no,0.00,0,No,0,6,Highly Urban/ Urban
716,,,1,38,2,13,38317.00,No,125157.00,Yes,z_F,PhD,Doctor,44,Private,1500.00,1,Sports Car,no,2896.00,1,No,8,8,Highly Urban/ Urban
718,,,0,53,0,11,70026.00,No,0.00,z_No,z_F,Masters,Lawyer,39,Private,18780.00,10,Pickup,no,0.00,0,No,0,11,Highly Urban/ Urban
722,,,0,49,0,8,,No,0.00,z_No,M,Masters,Lawyer,26,Private,12910.00,4,Minivan,no,0.00,0,No,0,17,Highly Urban/ Urban
729,,,0,48,0,8,134140.00,No,0.00,z_No,M,PhD,Manager,34,Commercial,30240.00,1,Panel Truck,no,7478.00,2,No,6,13,Highly Urban/ Urban
731,,,0,53,0,13,,No,499433.00,Yes,M,PhD,Doctor,26,Private,14610.00,6,Minivan,no,0.00,0,No,0,5,Highly Urban/ Urban
733,,,0,51,0,4,72453.00,No,0.00,z_No,z_F,PhD,Doctor,52,Private,13850.00,1,z_SUV,no,2847.00,4,No,7,15,Highly Urban/ Urban
746,,,2,37,2,5,,No,235987.00,Yes,M,Bachelors,Clerical,50,Private,11270.00,1,Minivan,yes,0.00,0,No,3,1,Highly Urban/ Urban
747,,,0,26,3,13,14822.00,Yes,,z_No,z_F,<High School,Clerical,5,Private,8830.00,10,Sports Car,no,7486.00,3,No,9,1,Highly Urban/ Urban
748,,,0,47,0,0,0.00,No,56266.00,Yes,z_F,Bachelors,Home Maker,32,Private,6200.00,1,z_SUV,no,0.00,0,Yes,0,1,Highly Urban/ Urban
753,,,0,48,0,13,78966.00,No,0.00,z_No,z_F,Bachelors,Professional,39,Private,21420.00,6,Sports Car,no,0.00,0,No,3,8,Highly Urban/ Urban
757,,,0,51,0,13,51513.00,No,0.00,z_No,M,Masters,Lawyer,42,Private,6650.00,4,Minivan,no,33388.00,2,Yes,4,17,Highly Urban/ Urban
763,,,0,33,0,11,,No,122916.00,z_No,z_F,z_High School,Home Maker,47,Private,12400.00,20,Minivan,no,5531.00,2,No,6,1,z_Highly Rural/ Rural
767,,,0,58,0,12,69282.00,No,295989.00,Yes,M,Bachelors,Professional,47,Private,10520.00,6,Pickup,no,1142.00,1,No,0,13,Highly Urban/ Urban
774,,,0,30,0,10,27803.00,No,0.00,z_No,z_F,z_High School,Clerical,41,Private,7280.00,4,Minivan,no,6322.00,2,No,5,8,Highly Urban/ Urban
